image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
037568.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037568.jpg,120.47058823529412,99.38823529411764,189.3109243697479,100.59294117647057,149.15406162464987,135.52941176470588,123.3389355742297,152.9976470588235,182.14005602240897,155.4070588235294
032042.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032042.jpg,103.29824561403508,100.62427745664739,146.71345029239765,108.02312138728323,131.74269005847952,133.17919075144508,103.29824561403508,155.3757225433526,139.22807017543857,159.8150289017341
073024.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\073024.jpg,88.12307692307692,100.66903914590746,130.95384615384617,97.48042704626334,93.04615384615386,130.73309608540924,92.55384615384617,155.33096085409252,141.2923076923077,151.6868327402135
058452.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\058452.jpg,100.32432432432432,100.84848484848484,149.62162162162164,95.67676767676767,121.0810810810811,125.84511784511784,106.37837837837839,155.15151515151516,146.16216216216216,149.97979797979798
050714.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\050714.jpg,100.76595744680851,100.76595744680851,158.63829787234042,98.72340425531915,130.72340425531914,134.80851063829786,98.72340425531915,153.1914893617021,158.63829787234042,153.1914893617021
166512.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\166512.jpg,105.73913043478261,80.0,146.78260869565216,96.0,145.3913043478261,112.0,99.47826086956522,145.6,145.3913043478261,154.4
046122.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\046122.jpg,101.00248138957816,100.75247524752476,148.6451612903226,107.08910891089108,125.14143920595534,129.26732673267327,99.73200992555832,155.24752475247524,137.84615384615384,160.31683168316832
188619.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\188619.jpg,100.91286307053942,100.26666666666667,151.90041493775934,96.0,127.4688796680498,132.26666666666665,110.47302904564316,154.66666666666666,150.83817427385893,150.4
079282.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\079282.jpg,103.38461538461539,100.80000000000001,150.97435897435898,102.4,131.28205128205127,137.6,100.1025641025641,155.20000000000002,137.84615384615384,155.20000000000002
172626.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172626.jpg,100.6694146743611,100.75247524752476,150.05441055234954,104.13201320132013,119.45259686727123,134.97029702970298,95.6042868920033,150.3894389438944,143.30090684253915,158.83828382838283
074064.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\074064.jpg,94.208,109.65333333333334,157.184,111.78666666666668,121.85600000000001,149.76000000000002,91.648,169.38666666666668,150.016,171.09333333333333
087926.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\087926.jpg,100.95774647887325,94.11764705882352,142.42253521126761,105.41176470588235,128.0,133.64705882352942,97.35211267605634,150.58823529411765,137.01408450704227,156.23529411764704
101087.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\101087.jpg,100.66019417475728,100.66019417475728,159.06796116504853,99.41747572815532,129.24271844660194,139.18446601941747,104.3883495145631,155.3398058252427,161.5533980582524,152.85436893203882
159533.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\159533.jpg,97.68421052631578,96.62745098039215,163.12781954887217,92.02614379084967,133.29323308270676,133.01960784313727,102.97744360902254,154.77124183006538,155.90977443609023,151.4248366013072
069429.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\069429.jpg,97.71608832807571,100.36363636363636,156.66876971608832,104.0,112.25236593059937,137.45454545454547,97.71608832807571,154.9090909090909,153.4384858044164,156.36363636363637
039611.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\039611.jpg,101.23636363636363,100.77828054298644,148.94545454545454,112.36199095022626,119.85454545454544,140.16289592760182,87.27272727272727,155.2217194570136,136.14545454545453,164.48868778280544
098538.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\098538.jpg,100.6810551558753,100.92307692307693,152.86330935251797,98.46153846153847,126.4652278177458,129.84615384615384,112.34532374100719,155.6923076923077,148.56594724220622,153.23076923076923
023020.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\023020.jpg,100.6829268292683,92.71794871794872,155.3170731707317,87.7948717948718,134.2439024390244,123.8974358974359,102.2439024390244,148.5128205128205,157.65853658536585,145.23076923076923
067758.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\067758.jpg,101.16129032258064,101.16129032258064,156.90322580645162,105.29032258064515,125.93548387096774,138.32258064516128,101.16129032258064,154.83870967741936,148.64516129032256,158.96774193548387
167220.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\167220.jpg,124.54054054054055,96.4304932735426,175.74054054054056,87.24663677130044,177.12432432432433,118.24215246636771,153.60000000000002,152.68161434977577,193.72972972972974,142.34977578475335
111242.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\111242.jpg,81.60000000000001,100.49867374005305,146.4,95.40583554376657,113.60000000000001,136.48806366047745,95.2,155.16180371352783,152.0,148.71087533156498
155007.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\155007.jpg,88.2016806722689,113.664,172.81792717086836,115.2,130.50980392156862,151.04,88.9187675070028,179.71200000000002,169.94957983193277,182.272
005676.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\005676.jpg,100.71065989847715,102.53229974160207,155.28934010152284,100.54780361757106,127.99999999999999,130.97674418604652,102.01015228426395,156.11369509043928,154.63959390862942,156.11369509043928
059848.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\059848.jpg,100.62427745664739,100.62427745664739,140.57803468208093,88.04624277456647,111.72254335260115,124.30057803468208,114.68208092485548,148.71676300578034,144.27745664739885,142.79768786127167
166585.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\166585.jpg,101.35510204081633,101.35510204081633,157.7795918367347,100.31020408163266,127.47755102040817,136.88163265306125,103.44489795918368,155.68979591836737,160.91428571428574,154.64489795918368
032111.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032111.jpg,100.49586776859505,100.05821205821206,153.38842975206612,104.31600831600832,127.47107438016529,129.33056133056135,106.31404958677686,154.8773388773389,144.92561983471074,154.8773388773389
146725.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\146725.jpg,89.43797468354431,100.65454545454546,145.8227848101266,96.58181818181818,125.08354430379747,125.09090909090908,103.69620253164557,155.34545454545454,150.35949367088608,149.52727272727273
032273.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032273.jpg,100.73182957393483,100.34170854271358,144.36090225563908,91.33668341708542,109.07268170426065,122.85427135678393,110.35588972431077,151.15577889447238,143.07769423558898,146.01005025125627
182462.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\182462.jpg,100.12444444444445,100.12444444444445,161.56444444444443,102.4,131.98222222222222,149.04888888888888,91.02222222222223,152.4622222222222,155.87555555555556,157.01333333333332
022439.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\022439.jpg,100.64957264957266,100.64957264957266,158.63247863247864,94.08547008547009,140.5811965811966,133.47008547008548,106.66666666666667,155.35042735042737,166.83760683760684,148.23931623931625
188639.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\188639.jpg,100.76595744680851,100.76595744680851,133.4468085106383,85.7872340425532,104.85106382978724,122.5531914893617,118.46808510638297,153.87234042553192,142.9787234042553,140.25531914893617
081735.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\081735.jpg,100.80829015544042,100.28865979381443,148.559585492228,97.64948453608247,131.31606217616581,126.68041237113403,108.76683937823834,154.39175257731958,152.53886010362694,150.43298969072166
019659.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\019659.jpg,96.69349845201239,123.12802768166091,149.79566563467492,116.92733564013841,113.3374613003096,149.7024221453287,100.65634674922602,187.7923875432526,141.8699690402477,186.02076124567475
187987.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\187987.jpg,87.47738693467336,100.74074074074073,144.08040201005025,117.33333333333333,96.48241206030151,142.22222222222223,69.46733668341709,151.7037037037037,129.92964824120602,171.85185185185185
013127.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\013127.jpg,100.74074074074073,100.74074074074073,151.7037037037037,99.55555555555554,126.81481481481481,135.11111111111111,101.92592592592592,155.25925925925924,150.5185185185185,152.88888888888889
098658.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\098658.jpg,100.61135371179039,101.28695652173913,155.3886462882096,105.73913043478261,108.43668122270742,139.1304347826087,101.7292576419214,155.82608695652175,155.3886462882096,156.9391304347826
194198.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\194198.jpg,99.55555555555554,100.9908256880734,154.07407407407408,105.68807339449542,125.62962962962962,140.91743119266056,99.55555555555554,152.6605504587156,144.59259259259258,159.70642201834863
195160.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\195160.jpg,100.64957264957266,100.36363636363636,156.80911680911683,88.72727272727273,134.1994301994302,131.63636363636363,116.6951566951567,154.9090909090909,163.37321937321937,142.54545454545456
053268.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\053268.jpg,100.68187919463087,100.81720430107528,150.85100671140938,103.56989247311829,125.76644295302013,134.53763440860217,103.43087248322148,155.5268817204301,141.91677852348994,157.59139784946237
045191.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\045191.jpg,100.65634674922602,101.1358024691358,146.62538699690404,101.1358024691358,117.30030959752322,131.16049382716048,102.24148606811146,155.6543209876543,146.62538699690404,155.6543209876543
008626.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008626.jpg,100.32432432432432,100.84848484848484,151.35135135135135,100.84848484848484,124.54054054054055,133.6026936026936,103.78378378378379,150.84175084175084,146.16216216216216,155.15151515151516
115810.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\115810.jpg,100.64957264957266,100.64957264957266,159.72649572649576,100.64957264957266,123.0769230769231,134.01709401709402,101.74358974358975,155.35042735042737,165.1965811965812,154.25641025641028
032742.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032742.jpg,100.74074074074073,100.74074074074073,158.8148148148148,93.62962962962962,141.03703703703704,132.74074074074073,103.1111111111111,154.07407407407408,163.55555555555554,148.14814814814815
042251.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\042251.jpg,101.0326409495549,100.57142857142857,149.64985163204747,92.95238095238095,133.6973293768546,128.0,112.4272997032641,152.38095238095238,152.68842729970328,147.8095238095238
089004.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\089004.jpg,100.78315789473685,79.23809523809524,143.35999999999999,92.64761904761906,118.02947368421053,115.20000000000002,93.23789473684211,140.8,125.0357894736842,148.72380952380954
043547.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043547.jpg,100.81853281853282,68.19213973799127,149.25096525096527,68.19213973799127,123.55212355212356,110.67248908296942,105.76061776061776,128.5589519650655,140.35521235521236,129.6768558951965
132177.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\132177.jpg,100.7483870967742,100.7483870967742,150.29677419354837,104.87741935483871,126.34838709677419,136.25806451612902,99.09677419354838,154.4258064516129,142.86451612903227,159.38064516129032
024026.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\024026.jpg,100.4679245283019,97.78119001919386,146.35471698113207,95.32437619961613,126.55094339622642,129.7197696737044,105.7811320754717,153.30518234165066,147.32075471698113,150.84836852207292
150226.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\150226.jpg,101.35510204081633,101.35510204081633,151.51020408163268,108.66938775510205,117.02857142857144,132.70204081632653,91.95102040816327,153.60000000000002,137.9265306122449,163.00408163265308
157546.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\157546.jpg,100.11173184357543,100.11173184357543,158.74860335195532,98.68156424581007,137.29608938547486,141.58659217877096,100.11173184357543,154.45810055865923,163.0391061452514,153.02793296089385
000710.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\000710.jpg,100.74393530997305,101.01621621621622,154.56603773584908,86.48648648648648,128.34501347708897,126.61621621621623,120.75471698113208,154.9837837837838,166.29649595687331,141.14594594594595
053502.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\053502.jpg,88.85950413223141,100.64957264957266,163.61432506887053,99.00854700854701,129.05785123966942,127.45299145299147,93.0909090909091,155.35042735042737,168.55096418732782,151.52136752136752
049974.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049974.jpg,92.16,108.43668122270742,134.4,84.96069868995633,90.88,125.20524017467248,110.08,159.86026200873363,153.6,143.09170305676855
013336.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\013336.jpg,122.07829181494661,103.75757575757576,217.73665480427044,105.21212121212122,215.91459074733095,144.0,151.23131672597864,181.33333333333334,210.44839857651243,175.51515151515153
103760.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\103760.jpg,101.12707182320442,100.69806094182826,159.8232044198895,97.86149584487535,131.53591160220995,130.4819944598338,101.8342541436464,155.30193905817174,164.77348066298342,151.7562326869806
032223.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032223.jpg,94.35051546391752,100.75247524752476,147.79381443298968,84.91089108910892,120.74226804123711,124.83168316831683,111.50515463917526,155.24752475247524,160.3298969072165,139.40594059405942
008373.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008373.jpg,100.15584415584416,100.91114701130857,150.44155844155844,100.08400646203555,127.5844155844156,135.65105008077546,102.64935064935065,154.67528271405493,149.61038961038963,154.67528271405493
000481.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\000481.jpg,92.991452991453,100.79593564775614,157.26495726495727,108.59949195596951,117.60683760683762,146.31668077900085,89.98290598290599,154.770533446232,143.5897435897436,163.22438611346317
048994.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\048994.jpg,100.11881188118812,100.88669950738917,147.009900990099,97.10344827586206,114.05940594059406,126.10837438423646,105.1881188118812,155.11330049261085,143.20792079207922,151.33004926108376
040999.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\040999.jpg,69.27058823529411,101.80116959064327,143.5607843137255,96.56140350877192,101.39607843137254,131.74269005847952,82.32156862745097,157.19298245614033,157.6156862745098,151.953216374269
079310.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\079310.jpg,100.49586776859505,100.70393374741201,146.51239669421489,114.48447204968944,122.7107438016529,138.33540372670808,95.73553719008265,155.296066252588,131.17355371900828,163.77639751552798
004955.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\004955.jpg,100.65281899109793,100.65281899109793,162.56379821958458,98.37388724035608,134.83679525222553,130.27893175074183,105.21068249258161,155.34718100890208,162.56379821958458,153.06824925816025
187600.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\187600.jpg,100.73646209386283,101.10144927536231,152.49097472924188,103.8840579710145,123.84115523465704,135.42028985507247,98.88808664259928,153.04347826086956,144.17328519855596,158.6086956521739
134500.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\134500.jpg,100.69724770642202,100.69724770642202,149.72477064220183,92.4770642201835,130.05504587155963,133.28440366972478,108.03669724770643,154.42201834862385,158.23853211009174,147.08256880733947
086409.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\086409.jpg,100.70142180094787,100.70142180094787,163.7914691943128,129.81990521327015,126.18009478672987,135.2796208530806,77.04265402843602,155.29857819905214,140.13270142180096,184.41706161137444
078061.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\078061.jpg,100.64957264957266,100.64957264957266,155.35042735042737,114.32478632478633,123.0769230769231,136.20512820512823,86.42735042735043,155.35042735042737,137.84615384615387,167.93162393162396
163181.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\163181.jpg,109.99239543726236,100.25174825174825,158.6615969581749,93.0909090909091,139.19391634980988,115.46853146853147,122.64638783269962,153.06293706293707,167.42205323193917,147.69230769230768
202304.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\202304.jpg,100.89411764705882,99.04761904761904,147.57647058823528,103.61904761904762,117.45882352941176,138.66666666666666,100.89411764705882,153.9047619047619,135.52941176470588,156.95238095238093
017080.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\017080.jpg,95.45762711864407,100.72131147540983,150.23728813559322,110.68852459016394,101.42372881355932,138.49180327868854,86.23728813559322,155.27868852459017,146.98305084745763,164.72131147540983
170756.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170756.jpg,100.91286307053942,98.29535864978902,157.21161825726142,105.85654008438817,134.9045643153527,130.70042194092827,97.72614107883817,153.3839662447257,146.58921161825725,157.70464135021095
183112.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\183112.jpg,100.6306695464363,100.9655172413793,140.44060475161987,102.62068965517241,123.85313174946005,125.79310344827586,92.33693304535637,150.6206896551724,125.51187904967604,157.24137931034483
080398.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\080398.jpg,51.32075471698113,114.688,113.50943396226414,107.52,67.62264150943396,152.576,76.67924528301886,173.568,130.41509433962264,175.616
011130.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\011130.jpg,137.84615384615387,99.79661016949153,202.54945054945057,108.47457627118644,180.04395604395606,145.35593220338984,132.21978021978023,154.03389830508473,188.4835164835165,158.3728813559322
168049.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\168049.jpg,104.48979591836735,100.6829268292683,157.60544217687075,100.6829268292683,129.1609977324263,132.94308943089433,109.42403628117914,155.31707317073173,152.67120181405897,154.53658536585368
063049.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\063049.jpg,100.64957264957265,100.64957264957265,155.35042735042734,99.77435897435898,133.47008547008548,133.47008547008548,106.11965811965813,155.35042735042734,154.47521367521367,154.47521367521367
169699.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\169699.jpg,95.91731266149871,101.61832061068704,147.5142118863049,99.01272264631044,119.06976744186046,130.27989821882952,103.85529715762274,156.33587786259542,146.85271317829458,154.38167938931298
043377.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043377.jpg,100.57704112952732,100.57704112952732,143.00798035604663,101.51995089011663,110.00613873542049,134.52179251074278,105.2915899324739,153.37998772252914,149.60834868017187,156.2087170042971
056512.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\056512.jpg,100.72131147540983,101.27472527472528,158.07650273224044,101.27472527472528,132.89617486338798,135.03296703296704,104.91803278688525,156.13186813186815,160.87431693989072,151.9120879120879
080585.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\080585.jpg,100.67415730337079,100.44843049327353,157.05168539325845,100.44843049327353,135.19101123595507,133.73991031390133,97.22247191011236,153.82959641255604,155.90112359550562,154.97757847533632
075776.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\075776.jpg,100.97447795823666,98.41509433962264,150.2737819025522,99.0188679245283,127.1090487238979,125.58490566037736,108.10208816705335,153.96226415094338,142.5522041763341,153.35849056603772
160746.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\160746.jpg,88.74666666666667,63.61212121212121,167.68,64.23272727272727,122.88000000000001,103.33090909090909,97.28,125.05212121212121,156.16,125.9830303030303
106083.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\106083.jpg,100.72131147540983,100.3921568627451,156.95737704918034,102.06535947712419,132.61639344262295,133.01960784313727,102.4,154.77124183006538,152.76065573770492,156.44444444444446
170874.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170874.jpg,100.6810551558753,100.92307692307693,158.38848920863308,102.76923076923077,134.44604316546761,142.15384615384616,98.83932853717026,153.84615384615387,155.93285371702638,157.53846153846155
113071.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\113071.jpg,100.44444444444444,100.71403812824956,153.77777777777777,108.25649913344887,127.55555555555554,137.0953206239168,92.88888888888889,155.28596187175043,150.66666666666666,161.05372616984403
056396.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\056396.jpg,87.94748358862144,109.11475409836065,139.4835886214442,92.92740046838408,113.15536105032822,127.10070257611241,100.83150984682713,172.66510538641685,151.80743982494528,156.47775175644028
053981.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\053981.jpg,100.73906911142454,100.51977401129943,158.8716502115656,104.13559322033899,135.04090267983074,135.954802259887,97.12834978843442,155.11864406779662,152.01128349788434,158.01129943502823
067740.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\067740.jpg,100.33699633699634,100.33699633699634,152.84981684981685,101.27472527472527,125.65567765567765,134.0952380952381,104.08791208791209,154.72527472527472,150.03663003663004,154.72527472527472
177244.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\177244.jpg,100.89200561009818,100.89200561009818,155.10799438990182,109.50911640953717,119.92145862552594,142.18232819074333,88.32538569424965,154.3899018232819,147.92706872370266,164.08415147265077
038961.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\038961.jpg,100.89411764705882,100.89411764705882,152.09411764705882,93.36470588235294,134.0235294117647,128.0,112.94117647058823,155.10588235294117,158.11764705882354,146.0705882352941
007484.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007484.jpg,100.95774647887325,100.95774647887325,146.0281690140845,102.7605633802817,126.19718309859155,129.80281690140845,99.15492957746478,153.2394366197183,137.01408450704227,156.8450704225352
056914.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\056914.jpg,84.68686868686869,100.75972540045767,150.62626262626264,101.93135011441647,113.77777777777779,138.2517162471396,83.3939393939394,155.24027459954235,153.21212121212122,156.41189931350115
112379.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\112379.jpg,86.4,100.69333333333333,149.76,97.28,120.96000000000001,135.39555555555555,88.96000000000001,153.0311111111111,151.04,151.89333333333335
091792.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\091792.jpg,92.70781893004116,101.69169960474308,158.0246913580247,100.67984189723319,127.4732510288066,127.49407114624505,103.24279835390948,156.33201581027666,150.6502057613169,155.82608695652172
030967.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\030967.jpg,100.65634674922602,101.1358024691358,152.1733746130031,99.55555555555554,133.1517027863777,135.11111111111111,103.82662538699691,155.6543209876543,149.79566563467492,153.28395061728395
153801.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\153801.jpg,100.69333333333333,100.69333333333333,154.73777777777778,98.98666666666666,126.86222222222223,128.5688888888889,100.69333333333333,153.6,156.44444444444446,153.6
134085.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\134085.jpg,100.72131147540983,100.3921568627451,148.5639344262295,106.2483660130719,106.5967213114754,123.81699346405229,88.97049180327869,154.77124183006538,130.0983606557377,159.79084967320262
007431.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007431.jpg,100.64957264957266,91.51131221719457,145.50427350427353,107.72850678733033,123.62393162393164,135.52941176470588,89.70940170940172,149.42986425339367,124.71794871794873,162.1719457013575
172023.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172023.jpg,100.78740157480314,94.48580441640378,151.1811023622047,100.94637223974763,128.33595800524935,141.3249211356467,102.13123359580052,159.89905362776025,143.11811023622047,166.3596214511041
197053.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\197053.jpg,101.12707182320442,100.69806094182826,150.62983425414365,93.60664819944598,125.17127071823204,138.28254847645428,112.44198895027624,155.30193905817174,159.8232044198895,148.21052631578948
087377.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\087377.jpg,101.55604395604395,100.67102396514163,153.88131868131867,91.18954248366013,134.47032967032968,134.69281045751634,110.55824175824176,153.0980392156863,162.03956043956043,145.84749455337692
098950.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\098950.jpg,101.0326409495549,84.21052631578947,145.85163204747775,90.10526315789473,133.6973293768546,112.84210526315789,105.59050445103858,144.8421052631579,142.81305637982197,145.68421052631578
179329.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\179329.jpg,100.91286307053942,100.26666666666667,148.7136929460581,102.4,133.8423236514523,133.33333333333334,94.53941908713693,152.53333333333333,145.52697095435684,156.8
036577.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\036577.jpg,100.69454287739192,100.58439716312057,150.58823529411765,97.86099290780143,132.2636428065202,131.08652482269505,104.50460666194189,155.2340425531915,150.58823529411765,152.51063829787236
129726.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\129726.jpg,86.09865470852017,100.72131147540983,143.49775784753362,101.24590163934427,109.6322869955157,132.19672131147541,90.69058295964125,153.7049180327869,145.21973094170403,155.80327868852459
135263.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\135263.jpg,101.07012987012988,101.07012987012988,148.94545454545454,101.07012987012988,125.0077922077922,136.97662337662337,105.05974025974027,155.5948051948052,141.63116883116882,155.5948051948052
155467.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\155467.jpg,100.6306695464363,100.9655172413793,139.33477321814254,81.6551724137931,114.45356371490281,118.62068965517241,119.98272138228943,147.3103448275862,146.52267818574515,136.27586206896552
183994.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\183994.jpg,100.11173184357543,100.11173184357543,150.16759776536313,108.6927374301676,112.9832402234637,141.58659217877096,94.39106145251397,148.73743016759778,137.29608938547486,163.0391061452514
003928.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\003928.jpg,125.83050847457628,100.77828054298644,188.0225988700565,97.30316742081449,175.00564971751413,134.3710407239819,127.27683615819208,155.2217194570136,189.4689265536723,150.58823529411765
002645.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\002645.jpg,109.00645161290322,90.0639658848614,155.2516129032258,102.0724946695096,118.91612903225807,125.54371002132196,103.5010752688172,148.4690831556503,138.73548387096776,158.29424307036248
086673.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\086673.jpg,101.16838487972508,101.16838487972508,153.95189003436425,101.16838487972508,129.31958762886597,132.8384879725086,106.446735395189,155.71134020618555,149.553264604811,155.71134020618555
025585.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\025585.jpg,100.31347962382445,100.31347962382445,158.89655172413794,99.51097178683385,128.40125391849529,137.22884012539186,98.70846394984325,154.08150470219437,162.9090909090909,154.08150470219437
139391.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\139391.jpg,101.0326409495549,101.0326409495549,151.92878338278933,101.0326409495549,126.10089020771514,133.6973293768546,101.0326409495549,155.72700296735906,150.40949554896142,155.72700296735906
059874.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\059874.jpg,101.0326409495549,101.0326409495549,148.89020771513353,56.97329376854599,151.1691394658754,116.98516320474778,156.486646884273,142.05341246290803,192.1899109792285,111.66765578635015
170656.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170656.jpg,85.07317073170732,100.69806094182826,135.02439024390245,95.02493074792244,100.6829268292683,129.77285318559558,95.21951219512195,155.30193905817174,138.9268292682927,148.9196675900277
168757.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\168757.jpg,100.6306695464363,100.9655172413793,161.451403887689,99.86206896551724,123.85313174946005,136.82758620689654,102.84233261339094,155.58620689655172,171.4038876889849,153.9310344827586
024533.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\024533.jpg,100.65281899109793,98.07541478129714,150.40949554896142,93.05580693815989,128.37982195845697,123.94570135746606,113.94658753709199,151.3604826546003,146.6112759643917,148.65761689291102
124735.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\124735.jpg,90.20952380952382,98.13333333333334,153.11238095238096,96.19393939393939,121.41714285714286,131.87878787878788,98.98666666666666,151.66060606060606,146.77333333333334,151.66060606060606
