image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
158608.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\158608.jpg,101.54869358669835,100.97447795823666,155.66745843230404,99.19257540603247,128.91211401425178,131.26682134570765,104.58907363420428,155.61948955916472,152.6270783847981,153.83758700696055
120992.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\120992.jpg,100.67068757539204,100.67068757539204,155.48371531966222,95.11218335343787,124.75753920386006,126.61037394451145,105.3027744270205,155.32931242460796,162.89505428226778,146.06513872135102
119865.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\119865.jpg,100.89411764705882,100.89411764705882,155.10588235294117,100.89411764705882,118.96470588235294,131.01176470588234,100.89411764705882,155.10588235294117,161.12941176470588,153.6
103658.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\103658.jpg,100.79442508710801,100.25174825174825,149.85365853658536,98.46153846153847,116.85017421602788,136.95104895104896,115.06620209059234,154.85314685314685,156.98954703832752,153.06293706293707
032793.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032793.jpg,116.29916897506925,100.92307692307693,172.3213296398892,93.53846153846155,167.3573407202216,132.30769230769232,112.75346260387812,153.23076923076923,177.99445983379502,148.30769230769232
112925.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\112925.jpg,111.84466019417475,87.35545023696683,166.52427184466018,95.8483412322275,114.33009708737863,115.26066350710902,99.41747572815532,144.3791469194313,145.39805825242718,155.29857819905214
182984.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\182984.jpg,93.39055793991416,101.35510204081633,146.12875536480686,90.9061224489796,114.26609442060087,137.9265306122449,110.96995708154506,155.68979591836737,159.31330472103005,142.1061224489796
000824.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\000824.jpg,101.51724137931035,100.62427745664739,150.06896551724137,118.38150289017341,100.04597701149424,145.0173410404624,98.57471264367815,155.3757225433526,141.24137931034483,168.6936416184971
009499.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\009499.jpg,101.51724137931035,100.62427745664739,151.54022988505747,99.14450867052022,144.183908045977,116.90173410404624,117.70114942528735,155.3757225433526,161.83908045977012,153.8959537572254
077437.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\077437.jpg,112.09467455621302,94.3157894736842,162.0828402366864,83.6786703601108,149.20710059171597,120.55401662049861,128.75739644970415,148.9196675900277,169.6568047337278,140.40997229916897
000056.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\000056.jpg,119.86823529411764,100.48126232741618,178.29647058823528,109.57001972386588,156.61176470588234,135.32149901380672,116.25411764705882,155.0138067061144,160.22588235294117,161.07297830374753
201759.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\201759.jpg,92.61176470588235,100.8268156424581,149.08235294117648,90.10055865921788,113.69411764705882,130.14525139664804,102.4,153.02793296089385,161.88235294117646,144.44692737430168
057363.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\057363.jpg,100.72936660268714,100.43076923076924,153.79654510556622,106.33846153846154,122.84069097888676,132.92307692307693,99.2552783109405,155.0769230769231,142.00383877159308,158.03076923076924
023267.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\023267.jpg,101.09554140127389,100.77460317460317,148.38216560509554,98.33650793650794,128.0,137.34603174603174,105.171974522293,155.2253968253968,154.0891719745223,147.9111111111111
187692.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\187692.jpg,101.12707182320442,100.69806094182826,155.58011049723757,92.89750692520775,138.60773480662982,127.64542936288089,110.32044198895028,155.30193905817174,166.8950276243094,143.24653739612188
145539.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\145539.jpg,101.09554140127389,100.77460317460317,159.79617834394907,106.46349206349207,131.2611464968153,137.34603174603174,100.28025477707007,155.2253968253968,149.19745222929936,158.47619047619048
174378.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\174378.jpg,101.35510204081633,101.35510204081633,153.60000000000002,107.62448979591838,124.34285714285716,136.88163265306125,95.08571428571429,154.64489795918368,147.33061224489796,161.9591836734694
051097.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\051097.jpg,94.93333333333334,112.45714285714286,163.2,106.97142857142858,131.2,147.2,112.0,173.71428571428572,160.0,170.05714285714285
013270.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\013270.jpg,98.88151658767774,100.48598130841121,151.65876777251185,95.10280373831775,122.54028436018959,138.1682242990654,106.76777251184835,154.91588785046727,160.15165876777252,145.94392523364485
177606.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\177606.jpg,100.76595744680851,100.76595744680851,156.1418439716312,88.05673758865248,133.4468085106383,124.36879432624113,124.36879432624113,153.41843971631207,161.5886524822695,142.52482269503545
087469.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\087469.jpg,100.73646209386283,101.10144927536231,156.18772563176896,96.46376811594203,123.84115523465704,136.34782608695653,106.28158844765343,151.18840579710144,156.18772563176896,151.18840579710144
082385.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\082385.jpg,100.67415730337079,100.44843049327353,151.8741573033708,97.57847533632287,126.561797752809,140.62780269058297,110.45393258426967,152.10762331838563,148.42247191011236,152.10762331838563
016091.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\016091.jpg,100.7483870967742,100.7483870967742,147.81935483870967,103.2258064516129,106.52903225806452,138.73548387096776,104.0516129032258,155.2516129032258,152.7741935483871,156.90322580645162
031933.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\031933.jpg,142.42253521126761,100.76595744680851,188.3943661971831,118.46808510638297,170.3661971830986,142.9787234042553,118.08450704225352,155.23404255319147,153.2394366197183,162.72340425531914
109340.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\109340.jpg,100.78740157480314,100.37894736842105,153.86876640419948,98.3578947368421,126.99212598425197,136.0842105263158,106.16272965879264,154.94736842105263,153.86876640419948,151.57894736842104
041572.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\041572.jpg,100.64957264957266,88.47926267281106,149.8803418803419,90.83870967741936,120.34188034188035,113.25345622119815,100.64957264957266,145.10599078341014,142.22222222222223,149.82488479262673
047585.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047585.jpg,100.8268156424581,100.8268156424581,153.74301675977654,105.83240223463687,125.13966480446928,133.0055865921788,96.53631284916202,153.74301675977654,147.3072625698324,160.17877094972067
029385.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029385.jpg,113.32266666666666,100.70142180094787,162.47466666666665,100.70142180094787,143.35999999999999,132.24644549763033,117.41866666666667,155.29857819905214,160.42666666666665,154.6919431279621
001815.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001815.jpg,100.11173184357543,100.11173184357543,161.60893854748605,97.25139664804469,135.8659217877095,138.72625698324023,97.25139664804469,153.02793296089385,163.0391061452514,151.5977653631285
047503.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047503.jpg,100.65454545454546,100.65454545454546,150.1090909090909,104.14545454545454,133.8181818181818,135.56363636363636,101.23636363636363,155.34545454545454,146.61818181818182,157.67272727272726
126259.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\126259.jpg,91.08355795148249,100.71065989847715,154.56603773584908,102.01015228426395,122.13477088948788,137.746192893401,86.9433962264151,153.98984771573603,156.63611859838275,156.58883248730965
028584.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\028584.jpg,100.72131147540983,101.27472527472528,146.88524590163934,94.24175824175825,127.30054644808743,129.40659340659343,114.7103825136612,154.72527472527474,146.88524590163934,149.0989010989011
159007.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\159007.jpg,100.74393530997305,101.01621621621622,149.73584905660377,98.24864864864865,122.13477088948788,128.69189189189188,106.26415094339623,154.9837837837838,144.9056603773585,152.9081081081081
041003.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\041003.jpg,101.72185430463576,94.22222222222221,155.97350993377484,97.77777777777777,133.9337748344371,129.77777777777777,98.33112582781457,151.11111111111111,154.27814569536423,154.66666666666666
077929.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\077929.jpg,100.78740157480314,100.78740157480314,160.251968503937,96.75590551181102,133.03937007874015,135.0551181102362,102.80314960629921,155.21259842519686,164.28346456692913,150.17322834645668
105382.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\105382.jpg,100.66019417475728,100.66019417475728,144.15533980582524,99.41747572815532,132.97087378640776,125.5145631067961,109.35922330097087,154.09708737864077,140.4271844660194,154.09708737864077
079125.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\079125.jpg,100.12444444444445,100.12444444444445,146.77333333333334,86.47111111111111,122.88,125.15555555555555,114.91555555555556,150.18666666666667,157.01333333333332,141.08444444444444
036633.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\036633.jpg,114.72811059907833,100.53441295546558,158.08294930875576,101.31174089068826,156.0184331797235,134.99595141700405,113.84331797235023,155.20647773279353,151.889400921659,154.42914979757086
090320.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\090320.jpg,100.76595744680851,100.76595744680851,145.70212765957447,69.44680851063829,132.08510638297872,113.02127659574468,134.80851063829786,141.61702127659575,170.2127659574468,123.91489361702128
022319.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\022319.jpg,101.25373134328358,100.67415730337079,142.32835820895522,109.30337078651685,128.955223880597,138.06741573033707,91.70149253731343,153.40823970037454,131.82089552238807,163.95505617977528
087916.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\087916.jpg,101.01043841336116,101.01043841336116,160.86847599164926,96.20041753653443,147.5073068893528,139.49060542797494,103.14822546972859,155.52400835073067,164.60960334029227,150.71398747390396
195983.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\195983.jpg,100.66019417475728,100.66019417475728,157.8252427184466,98.17475728155338,129.24271844660194,140.4271844660194,95.6893203883495,154.09708737864077,159.06796116504853,152.85436893203882
070619.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\070619.jpg,100.62427745664739,100.62427745664739,150.93641618497108,93.96531791907513,128.7398843930636,130.95953757225433,108.76300578034682,154.635838150289,156.11560693641619,148.71676300578034
040087.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\040087.jpg,100.66019417475728,99.90243902439025,145.39805825242718,128.62439024390244,100.66019417475728,141.11219512195123,73.32038834951456,154.84878048780487,105.63106796116504,176.0780487804878
044109.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044109.jpg,100.52211434735706,100.52211434735706,153.5447680690399,83.12405609492987,123.44336569579286,119.02481121898596,126.48112189859762,153.5447680690399,179.50377562028046,137.8036677454153
100347.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\100347.jpg,100.64957264957266,100.64957264957266,148.23931623931625,97.36752136752138,123.62393162393164,121.43589743589745,107.21367521367523,155.35042735042737,149.33333333333334,152.0683760683761
118209.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\118209.jpg,100.47907647907648,100.47907647907648,145.54689754689755,90.87445887445888,116.73304473304474,123.38239538239539,110.08369408369408,149.97979797979798,149.97979797979798,145.54689754689755
142975.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\142975.jpg,100.89411764705882,100.89411764705882,159.6235294117647,112.94117647058823,123.48235294117647,147.57647058823528,87.34117647058824,155.10588235294117,141.5529411764706,165.64705882352942
033033.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\033033.jpg,100.11881188118812,100.88669950738917,147.009900990099,94.58128078817734,124.1980198019802,123.58620689655173,110.25742574257426,151.33004926108376,147.009900990099,148.807881773399
153620.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\153620.jpg,107.82608695652173,100.71065989847715,164.8695652173913,100.06091370558374,137.04347826086956,130.59898477157358,105.04347826086956,155.28934010152284,168.34782608695653,154.63959390862942
142036.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\142036.jpg,100.7349593495935,100.48208469055375,151.51869918699188,94.64495114006515,119.88292682926829,130.50162866449512,107.39512195121951,155.10097719869708,154.84878048780487,149.26384364820848
024748.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\024748.jpg,100.73833671399595,100.42276422764229,139.16430020283974,110.30894308943091,89.31440162271805,118.11382113821139,82.0446247464503,148.81300813008133,113.72008113590263,164.94308943089433
143802.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\143802.jpg,100.58875552747946,100.58875552747946,153.79406190777004,100.58875552747946,125.49336702463675,136.00505369551485,97.35439039797852,152.01516108654454,149.75110549589385,155.24952621604547
125847.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\125847.jpg,100.69333333333333,100.69333333333333,149.61777777777777,104.10666666666667,112.07111111111111,134.82666666666665,104.10666666666667,155.30666666666667,141.65333333333334,158.72
006131.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\006131.jpg,100.70142180094787,94.58128078817734,124.36018957345972,92.05911330049261,89.17535545023698,120.43349753694581,100.09478672985783,151.33004926108376,119.50710900473935,146.91625615763547
013122.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\013122.jpg,103.50239234449761,100.70393374741201,157.39712918660285,99.64389233954452,131.67464114832535,131.44513457556937,105.95215311004785,153.17598343685302,158.00956937799043,154.2360248447205
072439.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\072439.jpg,98.3451536643026,100.66744457409567,153.1158392434988,94.6931155192532,124.36879432624113,134.12368728121353,110.44917257683215,155.3325554259043,160.68085106382978,148.16336056009334
047935.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047935.jpg,101.36040609137055,101.36040609137055,159.83756345177665,90.96446700507613,122.15228426395939,136.4467005076142,113.05583756345177,154.63959390862942,175.43147208121826,145.5431472081218
026864.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\026864.jpg,100.84848484848484,99.90243902439025,147.3939393939394,68.6829268292683,131.87878787878788,118.63414634146342,130.3272727272727,145.1707317073171,173.76969696969698,123.31707317073172
019436.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\019436.jpg,100.64957264957266,100.64957264957266,144.41025641025644,99.55555555555557,107.21367521367523,128.0,103.93162393162395,154.25641025641028,137.84615384615387,154.25641025641028
102068.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\102068.jpg,100.65634674922602,101.1358024691358,156.13622291021673,106.66666666666666,127.60371517027865,133.53086419753086,95.10835913312694,155.6543209876543,150.58823529411765,159.60493827160494
150416.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\150416.jpg,100.61135371179039,101.28695652173913,147.56331877729258,99.06086956521739,124.08733624454148,123.54782608695652,107.31877729257641,155.82608695652175,143.09170305676855,152.48695652173913
172913.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172913.jpg,100.84848484848484,99.90243902439025,155.15151515151516,90.53658536585367,128.77575757575758,118.63414634146342,114.81212121212121,151.41463414634146,153.6,145.1707317073171
020432.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\020432.jpg,105.1207729468599,98.32727272727273,167.57487922705315,100.07272727272726,139.7487922705314,124.5090909090909,103.26570048309178,151.27272727272725,167.57487922705315,155.34545454545454
000651.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\000651.jpg,123.76470588235294,100.72131147540983,177.88235294117646,96.14307004470939,160.0,128.19076005961253,130.35294117647058,152.6080476900149,170.35294117647058,150.70044709388972
122739.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\122739.jpg,89.48148148148148,100.9655172413793,150.5185185185185,83.3103448275862,125.62962962962962,126.34482758620689,110.22222222222221,155.0344827586207,174.8148148148148,137.9310344827586
192973.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\192973.jpg,108.8,103.68,163.84,115.2,129.28,140.8,98.56,161.28,149.76,175.36
106001.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\106001.jpg,100.65634674922602,101.1358024691358,150.58823529411765,101.92592592592592,119.6780185758514,138.2716049382716,99.07120743034056,155.6543209876543,153.75851393188856,156.44444444444443
100463.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\100463.jpg,100.6306695464363,107.17703349282296,152.05183585313176,97.99043062200957,130.48812095032397,142.08612440191388,115.55939524838014,162.9090909090909,152.60475161987043,158.62200956937798
072259.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\072259.jpg,59.97714285714286,85.33333333333333,126.53714285714285,69.26406926406926,81.92,105.83549783549783,77.53142857142858,142.96103896103895,137.50857142857143,129.1082251082251
168146.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\168146.jpg,100.91286307053942,100.26666666666667,147.65145228215766,107.73333333333333,121.0954356846473,137.6,93.47717842323651,154.66666666666666,133.8423236514523,160.0
041344.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\041344.jpg,100.70870870870871,100.40718562874252,152.21621621621622,107.3053892215569,119.15915915915916,134.89820359281438,96.09609609609609,154.82634730538922,142.22222222222223,158.65868263473055
194372.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\194372.jpg,106.5967213114754,95.69329073482427,148.5639344262295,91.60383386581469,131.77704918032788,121.0479233226837,115.8295081967213,152.12779552715654,149.40327868852458,146.40255591054313
172399.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172399.jpg,100.352,100.75502008032127,153.6,93.5582329317269,129.024,122.3453815261044,108.544,153.1887550200803,158.72,148.04819277108433
001030.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001030.jpg,100.80000000000001,100.80000000000001,150.4,99.2,123.2,129.6,112.0,153.60000000000002,145.6,153.60000000000002
163450.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\163450.jpg,91.30853391684902,100.70393374741201,141.164113785558,96.99378881987579,105.87308533916848,133.56521739130434,100.27133479212253,149.99585921325053,135.00218818380745,151.58592132505177
061802.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\061802.jpg,100.81853281853282,100.21705426356588,160.12355212355212,88.31007751937985,135.41312741312743,126.01550387596899,115.64478764478764,154.7906976744186,174.94980694980694,142.88372093023256
188404.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\188404.jpg,95.73983739837398,100.37894736842105,152.62872628726288,99.70526315789473,125.57181571815718,135.41052631578947,95.73983739837398,154.2736842105263,153.32249322493226,154.2736842105263
043312.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043312.jpg,100.76595744680851,100.76595744680851,150.46808510638297,91.23404255319149,136.17021276595744,127.31914893617021,106.2127659574468,154.5531914893617,151.82978723404256,145.70212765957447
194722.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\194722.jpg,101.36040609137055,101.36040609137055,157.23857868020303,103.95939086294416,128.6497461928934,131.248730964467,106.55837563451776,155.93908629441623,149.44162436548223,158.53807106598984
079624.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\079624.jpg,100.72131147540983,100.3921568627451,151.92131147540982,104.57516339869281,123.38360655737705,124.65359477124183,102.4,154.77124183006538,143.52786885245902,158.11764705882354
018581.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\018581.jpg,100.31347962382445,100.31347962382445,155.68652037617554,103.52351097178683,128.40125391849529,141.24137931034483,98.70846394984325,154.08150470219437,148.4639498432602,158.09404388714734
124037.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\124037.jpg,65.64102564102565,96.34408602150538,97.36752136752138,94.5089605734767,56.88888888888889,124.78853046594982,74.3931623931624,148.6451612903226,91.89743589743591,150.48028673835125
129293.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\129293.jpg,100.80829015544042,100.28865979381443,153.86528497409327,98.96907216494846,133.96891191709844,139.8762886597938,91.52331606217616,153.0721649484536,147.23316062176167,153.0721649484536
050188.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\050188.jpg,100.32432432432432,100.84848484848484,147.8918918918919,106.02020202020202,121.0810810810811,134.46464646464645,102.05405405405406,155.15151515151516,146.16216216216216,158.5993265993266
108830.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\108830.jpg,100.76595744680851,90.18181818181819,162.72340425531914,90.9090909090909,131.40425531914894,113.45454545454545,108.25531914893617,148.36363636363637,149.7872340425532,149.0909090909091
089777.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\089777.jpg,100.61135371179039,101.28695652173913,167.68558951965065,76.8,148.6812227074236,138.01739130434783,116.26200873362444,155.82608695652175,188.92576419213972,129.11304347826086
137571.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\137571.jpg,107.66355140186916,99.02417582417583,154.91588785046727,102.96263736263737,129.79439252336448,133.90769230769232,107.66355140186916,151.9120879120879,148.93457943925233,158.1010989010989
014796.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014796.jpg,100.72131147540983,100.3921568627451,148.5639344262295,105.41176470588236,106.5967213114754,134.69281045751634,96.52459016393442,154.77124183006538,146.88524590163934,158.95424836601308
124730.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\124730.jpg,100.76595744680851,100.76595744680851,149.7872340425532,102.12765957446808,126.63829787234042,130.72340425531914,104.85106382978724,155.23404255319147,144.3404255319149,152.51063829787233
165740.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\165740.jpg,101.35510204081633,101.35510204081633,151.51020408163268,89.86122448979593,145.24081632653062,132.70204081632653,110.7591836734694,155.68979591836737,164.04897959183674,142.1061224489796
173659.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\173659.jpg,105.73913043478261,101.07012987012988,155.82608695652175,102.4,132.8695652173913,134.98181818181817,109.21739130434783,155.5948051948052,151.65217391304347,156.25974025974025
079108.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\079108.jpg,102.76571428571428,100.89200561009818,151.77142857142857,101.61009817671808,131.29142857142858,140.38709677419354,102.76571428571428,155.46704067321178,151.04,153.671809256662
033392.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\033392.jpg,101.12707182320442,100.69806094182826,159.8232044198895,109.20775623268698,123.75690607734806,139.70083102493075,96.88397790055248,155.30193905817174,147.8011049723757,162.39335180055403
053123.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\053123.jpg,111.8655462184874,100.09022556390977,172.10084033613444,98.16541353383458,159.19327731092437,138.58646616541353,109.71428571428571,153.98496240601503,169.94957983193277,150.13533834586465
054969.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\054969.jpg,100.69333333333334,100.69333333333334,150.18666666666667,104.10666666666667,130.56,123.73333333333333,104.96000000000001,154.45333333333335,144.21333333333334,158.72
138407.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\138407.jpg,100.43076923076923,100.68894601542415,148.34871794871796,102.0051413881748,119.46666666666667,136.88431876606683,99.77435897435898,151.3624678663239,144.4102564102564,156.62724935732646
007065.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007065.jpg,100.79442508710801,100.25174825174825,154.31358885017423,110.0979020979021,115.06620209059234,130.6853146853147,90.98257839721255,154.85314685314685,134.68989547038328,163.8041958041958
056743.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\056743.jpg,97.24845995893224,100.75502008032127,141.40451745379877,103.83935742971886,103.5564681724846,133.65461847389557,99.3511293634497,155.2449799196787,136.14784394250515,156.2730923694779
014513.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014513.jpg,100.89411764705882,100.89411764705882,158.11764705882354,97.88235294117646,129.50588235294117,137.03529411764706,102.4,155.10588235294117,161.12941176470588,149.08235294117648
184776.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\184776.jpg,101.12707182320442,100.69806094182826,148.50828729281767,96.4432132963989,124.46408839779005,132.6094182825485,108.90607734806629,155.30193905817174,145.67955801104972,150.33795013850417
042993.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\042993.jpg,101.01960784313725,100.63882063882063,158.11764705882354,98.75184275184274,129.2549019607843,133.97542997542996,107.29411764705883,154.1031941031941,154.35294117647058,153.47420147420146
056320.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\056320.jpg,109.0,103.73234200743494,159.0,103.73234200743494,133.0,139.89591078066914,110.0,156.07434944237917,151.0,159.8810408921933
140628.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\140628.jpg,92.13186813186815,101.07012987012988,146.989010989011,84.44675324675325,124.4835164835165,133.65194805194804,117.45054945054946,152.93506493506493,177.23076923076925,138.97142857142856
081043.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\081043.jpg,96.06387225548902,100.71317829457364,143.07385229540918,99.72093023255813,112.41516966067863,133.45736434108528,105.26147704590818,153.30232558139534,141.02994011976045,154.29457364341084
069585.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\069585.jpg,100.7483870967742,100.7483870967742,160.20645161290324,99.09677419354838,137.08387096774194,131.30322580645162,100.7483870967742,155.2516129032258,164.33548387096775,152.7741935483871
146370.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\146370.jpg,100.64957264957266,100.64957264957266,152.0683760683761,84.23931623931625,138.94017094017096,121.43589743589745,110.4957264957265,155.35042735042737,161.91452991452994,138.94017094017096
148207.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\148207.jpg,100.72131147540983,100.3921568627451,154.4393442622951,91.18954248366013,128.41967213114754,133.8562091503268,118.34754098360656,154.77124183006538,164.51147540983607,140.54901960784315
166165.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\166165.jpg,100.1025641025641,100.7483870967742,155.89743589743588,104.0516129032258,134.56410256410257,142.03870967741935,96.82051282051282,153.6,146.05128205128204,158.55483870967743
097318.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\097318.jpg,131.8019801980198,92.6178861788618,188.83168316831683,112.39024390243904,178.69306930693068,135.28455284552848,107.72277227722772,147.77235772357724,167.2871287128713,169.62601626016263
016314.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\016314.jpg,116.87868852459016,98.77292852624922,177.31147540983608,105.08791903858318,147.72459016393444,134.71979759645794,107.22622950819672,154.1505376344086,172.0655737704918,158.6843769765971
181026.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\181026.jpg,100.61135371179039,101.28695652173913,157.6244541484716,97.94782608695652,138.62008733624452,132.45217391304348,101.7292576419214,152.48695652173913,157.6244541484716,152.48695652173913
136646.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\136646.jpg,101.01204819277109,100.69806094182826,161.9277108433735,104.95290858725762,131.0843373493976,133.3185595567867,98.6987951807229,154.59279778393352,151.90361445783134,159.55678670360112
182072.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\182072.jpg,109.16781609195402,100.552016985138,162.72183908045977,110.33545647558387,141.53563218390804,139.68577494692144,98.57471264367815,155.17622080679405,147.71494252873563,162.51380042462844
009939.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\009939.jpg,94.25454545454545,101.28695652173913,150.1090909090909,100.17391304347827,118.69090909090909,124.6608695652174,95.41818181818181,155.82608695652175,150.1090909090909,154.71304347826086
001498.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001498.jpg,94.94039735099338,100.7483870967742,154.27814569536423,100.7483870967742,116.98013245033113,137.08387096774194,91.54966887417218,151.94838709677418,161.05960264900662,155.2516129032258
093871.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\093871.jpg,100.76595744680851,100.76595744680851,155.23404255319147,102.58156028368793,120.73758865248227,129.81560283687944,100.76595744680851,153.41843971631207,148.87943262411346,157.0496453900709
