image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
006805.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/006805.jpg,100.11881188118812,100.88669950738915,155.88118811881188,88.27586206896552,128.0,132.41379310344828,121.66336633663366,152.59113300492612,168.55445544554456,142.5024630541872,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/006805.jpg
174751.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/174751.jpg,100.84848484848484,100.84848484848484,156.12121212121212,103.75757575757576,130.9090909090909,137.6969696969697,98.9090909090909,155.15151515151516,155.15151515151516,158.06060606060606,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/174751.jpg
198400.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/198400.jpg,100.72131147540983,96.74916387959864,126.74098360655738,97.60535117056855,140.17049180327868,116.44147157190636,113.31147540983606,152.40133779264212,138.49180327868854,145.55183946488293,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/198400.jpg
182872.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/182872.jpg,101.36040609137056,101.36040609137056,149.44162436548223,119.55329949238578,116.95431472081218,145.5431472081218,79.26903553299492,155.93908629441623,113.05583756345176,163.73604060913704,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/182872.jpg
038512.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/038512.jpg,100.65350089766608,100.93189964157706,161.7809694793537,93.59139784946235,135.12387791741472,136.25806451612902,106.16876122082586,155.5268817204301,174.1903052064632,147.2688172043011,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/038512.jpg
041276.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/041276.jpg,100.794425087108,98.60070671378092,148.06968641114983,102.2190812720848,115.06620209059234,119.40636042402826,91.87456445993033,143.8303886925795,142.7177700348432,157.3992932862191,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/041276.jpg
021961.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/021961.jpg,101.72185430463576,101.72185430463576,161.05960264900662,103.41721854304636,139.01986754966887,142.41059602649003,98.33112582781456,155.97350993377484,157.66887417218544,155.97350993377484,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/021961.jpg
035986.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/035986.jpg,100.66019417475728,100.66019417475728,151.61165048543688,101.90291262135922,124.27184466019416,139.18446601941747,98.17475728155338,151.61165048543688,149.126213592233,156.58252427184465,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/035986.jpg
105066.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/105066.jpg,105.88182831661092,100.552016985138,155.82608695652175,100.00849256900212,133.85061315496097,128.54352441613588,113.3021181716834,155.17622080679405,155.82608695652175,154.36093418259023,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/105066.jpg
190462.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/190462.jpg,100.91114701130856,100.91114701130856,157.156704361874,100.91114701130856,130.68820678513734,133.9967689822294,103.39256865912763,155.50242326332796,157.98384491114703,152.19386106623588,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/190462.jpg
156786.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/156786.jpg,100.11881188118812,100.88669950738915,155.88118811881188,98.36453201970444,133.06930693069307,128.6305418719212,96.31683168316832,153.85221674876848,164.75247524752476,152.59113300492612,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/156786.jpg
018507.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/018507.jpg,107.44788732394366,100.92307692307692,171.6281690140845,106.46153846153848,137.73521126760565,128.6153846153846,108.16901408450704,155.6923076923077,152.15774647887324,159.3846153846154,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/018507.jpg
193392.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/193392.jpg,100.76595744680851,100.76595744680851,153.87234042553192,100.76595744680851,134.80851063829786,130.72340425531914,106.2127659574468,155.23404255319147,155.23404255319147,153.87234042553192,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/193392.jpg
049443.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/049443.jpg,108.98447893569843,95.45762711864408,156.09756097560975,102.50847457627118,112.95787139689578,134.5084745762712,106.7139689578714,151.864406779661,147.58314855875832,156.20338983050848,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/049443.jpg
085955.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/085955.jpg,100.48955223880596,100.72131147540983,155.12835820895523,103.77347242921012,132.9671641791045,137.72876304023845,92.84776119402986,153.75260804769002,149.01492537313433,158.33084947839046,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/085955.jpg
027924.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/027924.jpg,101.01960784313724,100.63882063882065,149.9607843137255,104.4127764127764,115.45098039215686,135.86240786240785,102.90196078431372,155.36117936117935,141.1764705882353,159.13513513513513,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/027924.jpg
168950.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/168950.jpg,109.03703703703704,101.16838487972508,161.1851851851852,102.04810996563572,133.6888888888889,136.3573883161512,112.82962962962964,155.71134020618555,155.4962962962963,156.5910652920962,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/168950.jpg
077846.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/077846.jpg,100.69333333333334,100.69333333333334,160.42666666666668,113.49333333333334,133.12,149.33333333333334,77.65333333333334,155.30666666666667,142.5066666666667,168.10666666666668,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/077846.jpg
174813.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/174813.jpg,100.64957264957266,100.36363636363636,153.8917378917379,98.9090909090909,129.82336182336184,133.0909090909091,103.56695156695156,154.9090909090909,153.8917378917379,152.72727272727272,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/174813.jpg
012400.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/012400.jpg,100.76595744680851,100.76595744680851,145.70212765957447,89.87234042553192,122.5531914893617,133.4468085106383,113.02127659574468,153.87234042553192,156.59574468085106,144.3404255319149,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/012400.jpg
143724.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/143724.jpg,89.66432160804021,91.64647467725918,133.1457286432161,94.06156901688182,97.51155778894471,119.86494538232373,89.66432160804021,142.49056603773585,123.62613065326634,151.89672293942402,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/143724.jpg
171527.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/171527.jpg,100.66019417475728,100.66019417475728,142.9126213592233,98.17475728155338,139.18446601941747,126.75728155339804,111.84466019417476,155.3398058252427,144.15533980582524,151.61165048543688,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/171527.jpg
059086.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/059086.jpg,100.6242774566474,100.6242774566474,156.85549132947975,100.6242774566474,127.2601156069364,139.09826589595374,109.5028901734104,155.3757225433526,150.93641618497108,153.8959537572254,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/059086.jpg
056551.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/056551.jpg,100.64957264957266,99.79661016949152,159.72649572649576,97.6271186440678,133.47008547008548,132.33898305084745,100.64957264957266,154.03389830508473,161.91452991452994,147.52542372881356,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/056551.jpg
028129.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/028129.jpg,101.01043841336116,101.01043841336116,155.52400835073067,105.28601252609602,129.8705636743215,132.5427974947808,102.07933194154488,155.52400835073067,152.85177453027137,158.19624217118997,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/028129.jpg
107254.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/107254.jpg,101.07012987012988,101.07012987012988,156.25974025974023,97.74545454545456,130.3272727272727,137.64155844155843,108.38441558441558,154.92987012987012,151.6051948051948,152.27012987012986,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/107254.jpg
138799.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/138799.jpg,103.76079734219267,100.7483870967742,149.68770764119603,103.2258064516129,130.12624584717608,128.0,108.86378737541528,155.2516129032258,144.58471760797343,157.7290322580645,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/138799.jpg
143888.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/143888.jpg,101.51724137931036,100.6242774566474,142.71264367816093,93.22543352601156,111.816091954023,122.82080924855492,102.98850574712644,153.8959537572254,154.48275862068965,147.97687861271675,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/143888.jpg
021402.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/021402.jpg,92.60981912144705,100.63882063882065,144.86821705426357,105.04176904176904,113.11627906976744,130.83046683046683,92.60981912144705,155.36117936117935,134.28423772609818,159.76412776412775,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/021402.jpg
153164.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/153164.jpg,100.72131147540983,100.3921568627451,163.672131147541,105.41176470588236,125.0622950819672,135.52941176470588,97.3639344262295,154.77124183006538,156.95737704918034,158.95424836601308,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/153164.jpg
129037.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/129037.jpg,100.1025641025641,100.7483870967742,147.69230769230768,95.79354838709678,121.43589743589745,127.1741935483871,105.02564102564102,155.2516129032258,152.6153846153846,150.29677419354837,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/129037.jpg
026574.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/026574.jpg,100.89200561009818,100.89200561009818,160.13464235624122,97.66058906030857,132.1290322580645,142.18232819074333,104.48246844319776,155.46704067321178,162.28892005610098,151.1584852734923,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/026574.jpg
190691.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/190691.jpg,101.04868035190616,100.17391304347828,159.00527859237536,105.07660455486544,132.1290322580645,138.60041407867496,97.59530791788856,153.8385093167702,155.55190615835778,159.9337474120083,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/190691.jpg
127440.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/127440.jpg,100.63448275862068,100.63448275862068,150.06896551724137,103.28275862068963,121.3793103448276,134.17931034482757,100.63448275862068,155.3655172413793,141.68275862068964,156.24827586206897,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/127440.jpg
038885.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/038885.jpg,97.10344827586206,100.77460317460316,155.3655172413793,109.71428571428572,120.0551724137931,145.47301587301587,82.09655172413792,151.97460317460315,146.53793103448277,164.16507936507938,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/038885.jpg
111648.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/111648.jpg,105.6,86.21609195402299,161.28,90.92413793103448,132.48,109.75632183908046,98.88,144.77241379310345,156.16,150.6574712643678,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/111648.jpg
119306.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/119306.jpg,118.00975609756098,101.01043841336116,169.20975609756098,102.07933194154488,146.10731707317072,128.26722338204593,124.8780487804878,155.52400835073067,164.21463414634147,155.52400835073067,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/119306.jpg
052960.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/052960.jpg,100.32432432432432,100.84848484848484,147.8918918918919,106.02020202020202,126.27027027027027,131.87878787878788,98.5945945945946,155.15151515151516,139.24324324324326,160.3232323232323,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/052960.jpg
145122.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/145122.jpg,95.22371967654988,101.07012987012988,152.49595687331538,98.4103896103896,122.82479784366578,136.3116883116883,100.05390835579516,152.27012987012986,149.73584905660377,152.93506493506493,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/145122.jpg
065714.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/065714.jpg,100.70870870870873,100.40718562874252,155.2912912912913,100.40718562874252,119.92792792792793,132.5988023952096,102.24624624624624,154.05988023952096,158.36636636636638,154.82634730538922,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/065714.jpg
098711.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/098711.jpg,117.65656565656566,100.9655172413793,179.07070707070707,102.06896551724138,162.26262626262627,135.17241379310346,106.02020202020203,155.58620689655172,174.54545454545456,156.68965517241378,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/098711.jpg
063416.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/063416.jpg,100.6242774566474,96.47477744807122,149.45664739884393,96.47477744807122,128.7398843930636,126.10089020771514,107.28323699421964,152.68842729970328,149.45664739884393,149.64985163204747,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/063416.jpg
037114.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/037114.jpg,101.00680272108843,99.94520547945206,146.28571428571428,99.94520547945206,125.3877551020408,129.75342465753425,107.97278911564624,154.3013698630137,144.54421768707482,152.54794520547944,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/037114.jpg
168770.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/168770.jpg,115.78423236514524,101.10144927536231,174.20746887966806,102.02898550724638,149.7759336099585,138.20289855072463,115.78423236514524,153.97101449275362,174.20746887966806,156.7536231884058,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/168770.jpg
107684.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/107684.jpg,100.70142180094788,100.2264150943396,141.9526066350711,106.26415094339622,132.24644549763033,144.9056603773585,87.35545023696683,154.56603773584905,132.24644549763033,158.18867924528303,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/107684.jpg
105409.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/105409.jpg,97.4106728538283,100.65454545454546,157.9953596287703,93.67272727272729,126.51508120649652,129.16363636363636,101.56844547563804,155.34545454545454,168.09280742459396,147.2,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/105409.jpg
016664.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/016664.jpg,100.76595744680851,100.76595744680851,151.14893617021275,98.04255319148936,132.08510638297872,130.72340425531914,106.2127659574468,155.23404255319147,152.51063829787233,151.14893617021275,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/016664.jpg
107391.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/107391.jpg,99.9729119638826,100.44843049327352,156.02708803611736,103.31838565022422,126.55530474040631,132.59192825112106,92.46049661399547,153.82959641255604,156.60496613995485,157.847533632287,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/107391.jpg
185113.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/185113.jpg,100.33699633699634,100.33699633699634,159.41391941391942,98.46153846153848,121.9047619047619,108.77655677655676,100.33699633699634,154.72527472527472,149.0989010989011,150.03663003663004,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/185113.jpg
196016.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/196016.jpg,100.11881188118812,100.88669950738915,164.75247524752476,114.75862068965516,121.66336633663366,147.54679802955664,86.17821782178218,152.59113300492612,150.8118811881188,168.98522167487684,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/196016.jpg
091706.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/091706.jpg,101.23636363636363,100.77828054298644,148.94545454545454,84.56108597285069,125.67272727272729,126.26244343891403,116.36363636363636,155.2217194570136,162.9090909090909,137.84615384615387,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/091706.jpg
014150.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/014150.jpg,100.72131147540983,100.3921568627451,146.88524590163934,101.22875816993464,123.38360655737704,126.32679738562092,101.56065573770492,154.77124183006538,142.68852459016392,155.60784313725492,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/014150.jpg
082341.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/082341.jpg,100.33699633699634,100.33699633699634,147.2234432234432,96.58608058608058,117.2161172161172,129.4065934065934,113.46520146520146,153.78754578754578,149.0989010989011,150.97435897435898,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/082341.jpg
066832.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/066832.jpg,107.0184287099903,100.67153284671532,161.64500484966052,98.33576642335764,146.74684772065956,130.56934306569343,109.25315227934044,152.2919708029197,164.8729388942774,152.992700729927,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/066832.jpg
055899.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/055899.jpg,88.76381909547739,100.50704225352112,166.5929648241206,103.66197183098592,128.643216080402,135.2112676056338,92.62311557788944,155.04225352112675,158.23115577889448,157.29577464788733,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/055899.jpg
177058.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/177058.jpg,100.794425087108,100.25174825174824,154.31358885017423,114.57342657342656,123.98606271777004,142.32167832167832,88.30662020905923,154.85314685314685,139.14982578397212,167.3846153846154,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/177058.jpg
127062.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/127062.jpg,96.06387225548902,100.71317829457364,150.7385229540918,88.8062015503876,125.18962075848302,131.47286821705427,115.48103792415168,155.28682170542635,160.44710578842313,143.3798449612403,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/127062.jpg
013793.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/013793.jpg,101.01960784313724,100.63882063882065,154.9803921568627,89.94594594594594,128.62745098039215,140.8943488943489,119.2156862745098,154.73218673218673,169.41176470588235,144.66830466830467,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/013793.jpg
103219.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/103219.jpg,91.740614334471,100.7483870967742,140.66894197952217,100.7483870967742,116.20477815699658,127.1741935483871,98.73037542662117,155.2516129032258,136.30034129692834,153.6,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/103219.jpg
129649.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/129649.jpg,113.65750528541228,100.6741573033708,166.69767441860466,98.7565543071161,146.6723044397463,131.83520599250937,115.82241014799156,152.4494382022472,165.07399577167018,153.40823970037454,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/129649.jpg
175996.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/175996.jpg,82.41951219512195,101.28695652173911,139.86341463414635,96.83478260869563,97.40487804878047,134.6782608695652,97.40487804878047,155.82608695652175,152.35121951219512,150.2608695652174,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/175996.jpg
013503.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/013503.jpg,120.47058823529412,106.20743639921722,184.18099547511315,106.70841487279844,159.2760180995475,148.28962818003913,121.04977375565612,163.81996086105676,167.9638009049774,162.3170254403131,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/013503.jpg
040448.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/040448.jpg,100.97447795823666,100.97447795823666,152.05568445475637,102.16241299303944,125.92111368909512,141.95823665893272,105.1322505800464,155.61948955916472,144.92807424593968,156.21345707656613,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/040448.jpg
182966.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/182966.jpg,101.09554140127388,100.77460317460316,139.4140127388535,101.58730158730158,133.70700636942675,135.72063492063492,98.64968152866244,155.2253968253968,131.2611464968153,156.03809523809525,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/182966.jpg
000347.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/000347.jpg,133.01067615658363,95.35816618911174,198.60498220640568,91.69054441260744,170.3629893238434,130.567335243553,135.74377224199287,150.3724928366762,180.38434163701064,148.17191977077363,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/000347.jpg
124895.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/124895.jpg,100.69667318982388,100.89411764705882,156.80626223091974,107.41960784313726,127.7495107632094,137.03529411764706,106.20743639921722,155.6078431372549,162.3170254403131,159.6235294117647,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/124895.jpg
103654.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/103654.jpg,100.64957264957266,104.83086053412464,145.86894586894587,85.83976261127597,132.01139601139602,126.86053412462908,118.15384615384616,158.0059347181009,161.1851851851852,142.81305637982197,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/103654.jpg
072776.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/072776.jpg,100.70142180094788,100.2264150943396,141.9526066350711,97.81132075471696,111.62085308056874,132.83018867924528,103.12796208530808,154.56603773584905,138.3127962085308,150.94339622641508,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/072776.jpg
125154.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/125154.jpg,100.32432432432432,100.84848484848484,158.2702702702703,99.12457912457911,129.72972972972974,137.9124579124579,102.91891891891892,155.15151515151516,160.0,153.4276094276094,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/125154.jpg
184167.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/184167.jpg,117.2161172161172,100.31347962382443,168.7912087912088,105.93103448275862,150.03663003663004,134.82131661442006,115.34065934065934,154.88401253918494,151.9120879120879,157.29153605015674,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/184167.jpg
111422.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/111422.jpg,104.72727272727272,101.27472527472528,160.0,101.27472527472528,139.63636363636363,135.03296703296704,104.72727272727272,156.13186813186817,154.1818181818182,156.13186813186817,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/111422.jpg
091090.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/091090.jpg,100.73646209386284,101.10144927536231,160.8086642599278,89.04347826086956,134.93140794223828,139.1304347826087,112.75090252707582,154.8985507246377,180.21660649819492,143.768115942029,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/091090.jpg
081956.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/081956.jpg,75.02460850111856,100.82191780821915,153.48545861297538,87.67123287671232,115.68680089485458,124.49315068493148,85.90604026845638,155.61643835616437,172.38478747203578,142.02739726027397,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/081956.jpg
089140.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/089140.jpg,100.78315789473685,100.45569620253164,147.13263157894735,102.0759493670886,132.04210526315788,132.86075949367088,101.86105263157894,155.00421940928268,139.04842105263157,155.00421940928268,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/089140.jpg
