image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
023267.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/023267.jpg,101.09554140127388,100.77460317460316,148.38216560509554,98.33650793650794,128.0,137.34603174603174,105.171974522293,155.2253968253968,154.0891719745223,147.9111111111111,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/023267.jpg
187692.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/187692.jpg,101.12707182320442,100.69806094182826,155.58011049723757,92.89750692520776,138.60773480662982,127.64542936288088,110.32044198895028,155.30193905817174,166.8950276243094,143.24653739612188,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/187692.jpg
145539.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/145539.jpg,101.09554140127388,100.77460317460316,159.79617834394907,106.46349206349208,131.2611464968153,137.34603174603174,100.28025477707008,155.2253968253968,149.19745222929936,158.47619047619048,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/145539.jpg
174378.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/174378.jpg,101.35510204081632,101.35510204081632,153.60000000000002,107.62448979591838,124.34285714285716,136.88163265306125,95.08571428571427,154.64489795918368,147.33061224489796,161.9591836734694,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/174378.jpg
051097.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/051097.jpg,94.93333333333334,112.45714285714286,163.2,106.97142857142858,131.2,147.2,112.0,173.71428571428572,160.0,170.05714285714285,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/051097.jpg
013270.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/013270.jpg,98.88151658767774,100.4859813084112,151.65876777251185,95.10280373831776,122.5402843601896,138.1682242990654,106.76777251184836,154.91588785046727,160.15165876777252,145.94392523364485,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/013270.jpg
177606.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/177606.jpg,100.76595744680851,100.76595744680851,156.1418439716312,88.05673758865248,133.4468085106383,124.36879432624112,124.36879432624112,153.4184397163121,161.5886524822695,142.52482269503545,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/177606.jpg
087469.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/087469.jpg,100.73646209386284,101.10144927536231,156.18772563176896,96.46376811594205,123.84115523465704,136.34782608695653,106.28158844765343,151.18840579710144,156.18772563176896,151.18840579710144,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/087469.jpg
082385.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/082385.jpg,100.6741573033708,100.44843049327352,151.8741573033708,97.57847533632288,126.561797752809,140.62780269058297,110.45393258426968,152.10762331838563,148.42247191011236,152.10762331838563,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/082385.jpg
016091.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/016091.jpg,100.7483870967742,100.7483870967742,147.81935483870967,103.2258064516129,106.52903225806452,138.73548387096776,104.0516129032258,155.2516129032258,152.7741935483871,156.90322580645162,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/016091.jpg
031933.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/031933.jpg,142.4225352112676,100.76595744680851,188.3943661971831,118.46808510638296,170.3661971830986,142.9787234042553,118.08450704225352,155.23404255319147,153.2394366197183,162.72340425531914,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/031933.jpg
109340.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/109340.jpg,100.78740157480314,100.37894736842104,153.86876640419948,98.3578947368421,126.99212598425196,136.0842105263158,106.16272965879264,154.94736842105263,153.86876640419948,151.57894736842104,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/109340.jpg
041572.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/041572.jpg,100.64957264957266,88.47926267281106,149.8803418803419,90.83870967741936,120.34188034188035,113.25345622119816,100.64957264957266,145.10599078341014,142.22222222222223,149.82488479262673,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/041572.jpg
047585.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/047585.jpg,100.8268156424581,100.8268156424581,153.74301675977654,105.83240223463687,125.13966480446928,133.0055865921788,96.53631284916202,153.74301675977654,147.3072625698324,160.17877094972067,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/047585.jpg
029385.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/029385.jpg,113.32266666666666,100.70142180094788,162.47466666666665,100.70142180094788,143.36,132.24644549763033,117.41866666666668,155.29857819905214,160.42666666666665,154.6919431279621,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/029385.jpg
001815.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/001815.jpg,100.11173184357544,100.11173184357544,161.60893854748605,97.25139664804468,135.8659217877095,138.72625698324023,97.25139664804468,153.02793296089385,163.0391061452514,151.5977653631285,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/001815.jpg
047503.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/047503.jpg,100.65454545454546,100.65454545454546,150.1090909090909,104.14545454545454,133.8181818181818,135.56363636363636,101.23636363636363,155.34545454545454,146.61818181818182,157.67272727272726,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/047503.jpg
126259.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/126259.jpg,91.08355795148248,100.71065989847716,154.56603773584908,102.01015228426397,122.13477088948788,137.746192893401,86.9433962264151,153.98984771573603,156.63611859838275,156.58883248730965,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/126259.jpg
028584.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/028584.jpg,100.72131147540983,101.27472527472528,146.88524590163934,94.24175824175823,127.30054644808745,129.40659340659343,114.7103825136612,154.72527472527474,146.88524590163934,149.0989010989011,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/028584.jpg
159007.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/159007.jpg,100.74393530997304,101.01621621621622,149.73584905660377,98.24864864864864,122.13477088948788,128.69189189189188,106.26415094339625,154.9837837837838,144.9056603773585,152.9081081081081,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/159007.jpg
041003.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/041003.jpg,101.72185430463576,94.2222222222222,155.97350993377484,97.77777777777776,133.9337748344371,129.77777777777777,98.33112582781456,151.11111111111111,154.27814569536423,154.66666666666666,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/041003.jpg
077929.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/077929.jpg,100.78740157480314,100.78740157480314,160.251968503937,96.75590551181102,133.03937007874015,135.0551181102362,102.8031496062992,155.21259842519686,164.28346456692913,150.17322834645668,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/077929.jpg
105382.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/105382.jpg,100.66019417475728,100.66019417475728,144.15533980582524,99.41747572815532,132.97087378640776,125.5145631067961,109.35922330097088,154.09708737864077,140.4271844660194,154.09708737864077,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/105382.jpg
079125.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/079125.jpg,100.12444444444444,100.12444444444444,146.77333333333334,86.47111111111111,122.88,125.15555555555557,114.91555555555556,150.18666666666667,157.01333333333332,141.08444444444444,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/079125.jpg
036633.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/036633.jpg,114.72811059907832,100.53441295546558,158.08294930875576,101.31174089068826,156.0184331797235,134.99595141700405,113.84331797235023,155.20647773279353,151.889400921659,154.42914979757086,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/036633.jpg
090320.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/090320.jpg,100.76595744680851,100.76595744680851,145.70212765957447,69.44680851063829,132.08510638297872,113.02127659574468,134.80851063829786,141.61702127659575,170.2127659574468,123.91489361702128,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/090320.jpg
022319.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/022319.jpg,101.25373134328358,100.6741573033708,142.32835820895522,109.30337078651684,128.955223880597,138.06741573033707,91.70149253731344,153.40823970037454,131.82089552238807,163.95505617977528,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/022319.jpg
087916.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/087916.jpg,101.01043841336116,101.01043841336116,160.86847599164926,96.20041753653445,147.5073068893528,139.49060542797494,103.1482254697286,155.52400835073067,164.60960334029227,150.71398747390396,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/087916.jpg
195983.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/195983.jpg,100.66019417475728,100.66019417475728,157.8252427184466,98.17475728155338,129.24271844660194,140.4271844660194,95.6893203883495,154.09708737864077,159.06796116504853,152.85436893203882,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/195983.jpg
070619.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/070619.jpg,100.6242774566474,100.6242774566474,150.93641618497108,93.96531791907512,128.7398843930636,130.95953757225433,108.76300578034682,154.635838150289,156.1156069364162,148.71676300578034,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/070619.jpg
040087.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/040087.jpg,100.66019417475728,99.90243902439023,145.39805825242718,128.62439024390244,100.66019417475728,141.11219512195123,73.32038834951456,154.84878048780487,105.63106796116504,176.0780487804878,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/040087.jpg
044109.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/044109.jpg,100.52211434735706,100.52211434735706,153.5447680690399,83.12405609492987,123.44336569579286,119.02481121898596,126.48112189859762,153.5447680690399,179.50377562028046,137.8036677454153,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/044109.jpg
100347.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/100347.jpg,100.64957264957266,100.64957264957266,148.23931623931625,97.36752136752138,123.62393162393164,121.43589743589745,107.21367521367524,155.35042735042737,149.33333333333334,152.0683760683761,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/100347.jpg
118209.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/118209.jpg,100.47907647907648,100.47907647907648,145.54689754689755,90.87445887445888,116.73304473304474,123.3823953823954,110.08369408369408,149.97979797979798,149.97979797979798,145.54689754689755,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/118209.jpg
142975.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/142975.jpg,100.89411764705882,100.89411764705882,159.6235294117647,112.94117647058825,123.48235294117649,147.57647058823528,87.34117647058824,155.10588235294117,141.5529411764706,165.64705882352942,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/142975.jpg
033033.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/033033.jpg,100.11881188118812,100.88669950738915,147.009900990099,94.58128078817734,124.1980198019802,123.58620689655172,110.25742574257426,151.33004926108376,147.009900990099,148.807881773399,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/033033.jpg
153620.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/153620.jpg,107.82608695652172,100.71065989847716,164.8695652173913,100.06091370558374,137.04347826086956,130.59898477157358,105.04347826086956,155.28934010152284,168.34782608695653,154.63959390862942,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/153620.jpg
142036.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/142036.jpg,100.7349593495935,100.48208469055376,151.51869918699188,94.64495114006516,119.88292682926829,130.50162866449512,107.39512195121952,155.10097719869708,154.84878048780487,149.26384364820848,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/142036.jpg
024748.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/024748.jpg,100.73833671399596,100.42276422764228,139.16430020283974,110.30894308943093,89.31440162271805,118.1138211382114,82.0446247464503,148.81300813008133,113.72008113590265,164.94308943089433,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/024748.jpg
143802.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/143802.jpg,100.58875552747946,100.58875552747946,153.79406190777004,100.58875552747946,125.49336702463675,136.00505369551485,97.35439039797852,152.01516108654454,149.75110549589385,155.24952621604547,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/143802.jpg
125847.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/125847.jpg,100.69333333333331,100.69333333333331,149.61777777777775,104.10666666666668,112.07111111111112,134.82666666666665,104.10666666666668,155.30666666666667,141.65333333333334,158.72,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/125847.jpg
006131.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/006131.jpg,100.70142180094788,94.58128078817734,124.36018957345972,92.0591133004926,89.17535545023698,120.4334975369458,100.09478672985784,151.33004926108376,119.50710900473936,146.91625615763547,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/006131.jpg
013122.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/013122.jpg,103.5023923444976,100.703933747412,157.39712918660285,99.64389233954452,131.67464114832535,131.44513457556937,105.95215311004785,153.17598343685302,158.00956937799043,154.2360248447205,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/013122.jpg
072439.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/072439.jpg,98.3451536643026,100.66744457409568,153.1158392434988,94.6931155192532,124.36879432624112,134.1236872812135,110.44917257683215,155.3325554259043,160.68085106382978,148.16336056009334,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/072439.jpg
047935.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/047935.jpg,101.36040609137056,101.36040609137056,159.83756345177665,90.96446700507612,122.1522842639594,136.4467005076142,113.05583756345176,154.63959390862942,175.43147208121826,145.5431472081218,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/047935.jpg
026864.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/026864.jpg,100.84848484848484,99.90243902439023,147.3939393939394,68.6829268292683,131.87878787878788,118.63414634146342,130.3272727272727,145.1707317073171,173.76969696969698,123.31707317073172,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/026864.jpg
019436.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/019436.jpg,100.64957264957266,100.64957264957266,144.41025641025644,99.55555555555556,107.21367521367524,128.0,103.93162393162396,154.25641025641028,137.84615384615387,154.25641025641028,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/019436.jpg
102068.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/102068.jpg,100.65634674922602,101.1358024691358,156.13622291021673,106.66666666666666,127.60371517027863,133.53086419753086,95.10835913312694,155.6543209876543,150.58823529411765,159.60493827160494,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/102068.jpg
150416.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/150416.jpg,100.6113537117904,101.28695652173911,147.56331877729258,99.0608695652174,124.08733624454148,123.54782608695652,107.3187772925764,155.82608695652175,143.09170305676855,152.48695652173913,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/150416.jpg
172913.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/172913.jpg,100.84848484848484,99.90243902439023,155.15151515151516,90.53658536585368,128.77575757575758,118.63414634146342,114.8121212121212,151.41463414634146,153.6,145.1707317073171,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/172913.jpg
020432.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/020432.jpg,105.1207729468599,98.32727272727271,167.57487922705317,100.07272727272726,139.7487922705314,124.5090909090909,103.26570048309178,151.27272727272725,167.57487922705317,155.34545454545454,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/020432.jpg
000651.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/000651.jpg,123.76470588235294,100.72131147540983,177.88235294117646,96.1430700447094,160.0,128.19076005961253,130.35294117647058,152.6080476900149,170.35294117647058,150.70044709388972,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/000651.jpg
122739.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/122739.jpg,89.48148148148148,100.9655172413793,150.5185185185185,83.3103448275862,125.62962962962962,126.34482758620688,110.2222222222222,155.0344827586207,174.8148148148148,137.9310344827586,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/122739.jpg
192973.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/192973.jpg,108.8,103.68,163.84,115.2,129.28,140.8,98.56,161.28,149.76,175.36,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/192973.jpg
106001.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/106001.jpg,100.65634674922602,101.1358024691358,150.58823529411765,101.92592592592592,119.6780185758514,138.2716049382716,99.07120743034056,155.6543209876543,153.75851393188856,156.44444444444443,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/106001.jpg
100463.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/100463.jpg,100.6306695464363,107.17703349282296,152.05183585313176,97.99043062200955,130.48812095032395,142.08612440191388,115.55939524838014,162.9090909090909,152.60475161987043,158.62200956937798,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/100463.jpg
072259.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/072259.jpg,59.97714285714286,85.33333333333333,126.53714285714284,69.26406926406926,81.92,105.83549783549785,77.53142857142858,142.96103896103895,137.50857142857143,129.1082251082251,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/072259.jpg
168146.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/168146.jpg,100.91286307053942,100.26666666666668,147.65145228215766,107.73333333333332,121.0954356846473,137.6,93.47717842323652,154.66666666666666,133.8423236514523,160.0,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/168146.jpg
041344.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/041344.jpg,100.70870870870873,100.40718562874252,152.21621621621622,107.3053892215569,119.15915915915916,134.89820359281438,96.09609609609608,154.82634730538922,142.22222222222223,158.65868263473055,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/041344.jpg
194372.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/194372.jpg,106.5967213114754,95.69329073482427,148.5639344262295,91.60383386581468,131.77704918032788,121.0479233226837,115.8295081967213,152.12779552715654,149.40327868852458,146.40255591054313,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/194372.jpg
172399.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/172399.jpg,100.352,100.75502008032127,153.6,93.5582329317269,129.024,122.3453815261044,108.544,153.1887550200803,158.72,148.04819277108433,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/172399.jpg
001030.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/001030.jpg,100.8,100.8,150.4,99.2,123.2,129.6,112.0,153.60000000000002,145.6,153.60000000000002,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/001030.jpg
163450.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/163450.jpg,91.30853391684902,100.703933747412,141.164113785558,96.9937888198758,105.87308533916848,133.56521739130434,100.27133479212252,149.99585921325053,135.00218818380745,151.58592132505177,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/163450.jpg
061802.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/061802.jpg,100.81853281853282,100.21705426356588,160.12355212355212,88.31007751937985,135.41312741312743,126.015503875969,115.64478764478764,154.7906976744186,174.94980694980694,142.88372093023256,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/061802.jpg
188404.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/188404.jpg,95.73983739837398,100.37894736842104,152.62872628726288,99.70526315789472,125.57181571815718,135.41052631578947,95.73983739837398,154.2736842105263,153.32249322493226,154.2736842105263,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/188404.jpg
043312.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/043312.jpg,100.76595744680851,100.76595744680851,150.46808510638297,91.23404255319149,136.17021276595744,127.3191489361702,106.2127659574468,154.5531914893617,151.82978723404256,145.70212765957447,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/043312.jpg
194722.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/194722.jpg,101.36040609137056,101.36040609137056,157.23857868020303,103.95939086294416,128.6497461928934,131.248730964467,106.55837563451776,155.93908629441623,149.44162436548223,158.53807106598984,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/194722.jpg
079624.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/079624.jpg,100.72131147540983,100.3921568627451,151.92131147540982,104.5751633986928,123.38360655737704,124.65359477124184,102.4,154.77124183006538,143.52786885245902,158.11764705882354,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/079624.jpg
018581.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/018581.jpg,100.31347962382443,100.31347962382443,155.68652037617554,103.52351097178683,128.40125391849529,141.24137931034485,98.70846394984324,154.08150470219437,148.4639498432602,158.09404388714734,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/018581.jpg
124037.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/124037.jpg,65.64102564102565,96.34408602150538,97.36752136752138,94.5089605734767,56.88888888888889,124.78853046594982,74.3931623931624,148.6451612903226,91.89743589743593,150.48028673835125,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/124037.jpg
129293.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/129293.jpg,100.80829015544042,100.28865979381445,153.86528497409327,98.96907216494846,133.96891191709844,139.8762886597938,91.52331606217616,153.0721649484536,147.23316062176167,153.0721649484536,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/129293.jpg
050188.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/050188.jpg,100.32432432432432,100.84848484848484,147.8918918918919,106.02020202020202,121.0810810810811,134.46464646464645,102.05405405405406,155.15151515151516,146.16216216216216,158.5993265993266,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/050188.jpg
108830.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/108830.jpg,100.76595744680851,90.1818181818182,162.72340425531914,90.9090909090909,131.40425531914894,113.45454545454544,108.25531914893617,148.36363636363637,149.7872340425532,149.0909090909091,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/108830.jpg
089777.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/089777.jpg,100.6113537117904,101.28695652173911,167.68558951965065,76.8,148.6812227074236,138.01739130434785,116.26200873362444,155.82608695652175,188.92576419213967,129.11304347826086,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/089777.jpg
137571.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/137571.jpg,107.66355140186916,99.02417582417584,154.91588785046727,102.96263736263737,129.79439252336448,133.90769230769232,107.66355140186916,151.9120879120879,148.93457943925233,158.1010989010989,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/137571.jpg
